HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,453.0,0.0,0.0,455.0,1,G,1323.0,P,1,Larks,908.0,453.0,455.0,0,1,1,0
Earth,0.0,55 Cancri e,31.0,0.0,0.0,0.0,696.0,0.0,109.0,1,F,1689.0,P,1,Gilesonston,805.0,0.0,805.0,0,1,1,0
Europa,1.0,nan,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,271.0,P,1,Conachets,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1562.0,S,1,Boure,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,18.0,0.0,553.0,0.0,211.0,0.0,9.0,1,G,1324.0,P,1,Ricews,773.0,553.0,220.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,270.0,P,1,Dierome,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,31.0,0.0,1044.0,5.0,4.0,235.0,0.0,1,F,1691.0,P,1,Ancy,1288.0,1049.0,239.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,2434.0,131.0,2.0,9.0,2.0,3,D,240.0,S,1,Mepie,2578.0,2565.0,13.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,386.0,3.0,0.0,353.0,0.0,3,F,1563.0,S,2,Mepie,742.0,389.0,353.0,0,0,0,0
Mars,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1563.0,S,2,Mepie,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,7.0,365.0,625.0,1,E,526.0,P,1,Hayder,997.0,0.0,997.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,33.0,0.0,0.0,0.0,844.0,1,G,1325.0,P,1,Hammons,877.0,33.0,844.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,1905.0,1,F,1565.0,S,1,Carreralend,1905.0,0.0,1905.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,50.0,656.0,1,G,1326.0,P,1,Casentry,706.0,0.0,706.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,510.0,617.0,0.0,1,F,1692.0,P,1,Reenez,1127.0,0.0,1127.0,0,1,1,0
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1327.0,P,1,Hutchinton,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,272.0,P,1,Folumorly,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,39.0,0.0,6.0,14.0,0.0,658.0,58.0,2,F,1568.0,S,1,Bartines,736.0,20.0,716.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1321.0,S,1,Bartines,0.0,0.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1328.0,P,1,Estevesters,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,D,255.0,P,1,Unknown,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,49.0,0.0,5.0,0.0,172.0,0.0,1376.0,1,F,1694.0,P,1,Tuckers,1553.0,5.0,1548.0,0,1,1,0
Europa,0.0,55 Cancri e,32.0,1.0,0.0,8157.0,476.0,756.0,91.0,1,D,256.0,P,1,Aillyber,9480.0,8157.0,1323.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1324.0,S,1,Andley,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,76.0,454.0,0.0,1248.0,0.0,1,G,1326.0,S,1,Leton,1778.0,530.0,1248.0,0,1,1,0
Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,473.0,195.0,1,F,1573.0,S,1,Kimons,668.0,0.0,668.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,55.0,0.0,0.0,1839.0,10.0,92.0,2567.0,1,A,86.0,P,1,Conned,4508.0,1839.0,2669.0,0,1,1,0
Europa,1.0,55 Cancri e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,273.0,P,1,Retefule,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,24.0,0.0,0.0,2716.0,0.0,0.0,0.0,1,D,243.0,S,1,Sedece,2716.0,2716.0,0.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1329.0,S,1,Mulley,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1338.0,P,2,Cookentaney,0.0,0.0,0.0,1,0,0,1
Earth,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1338.0,P,2,Cookentaney,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,528.0,P,1,Cle,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,1949.0,2.0,0.0,0.0,32.0,1,F,1698.0,P,1,Domington,1983.0,1951.0,32.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1340.0,P,1,Hinetthews,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,56.0,0.0,0.0,386.0,0.0,2593.0,0.0,1,F,1580.0,S,1,Savaraldez,2979.0,386.0,2593.0,0,1,1,0
Europa,0.0,55 Cancri e,51.0,0.0,0.0,4093.0,0.0,13.0,2699.0,1,C,308.0,S,1,Aginoid,6805.0,4093.0,2712.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,2459.0,4.0,18.0,0.0,0.0,1,F,1581.0,S,1,Datte,2481.0,2463.0,18.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,50.0,0.0,0.0,355.0,48.0,73.0,5.0,1,D,244.0,S,1,Man,481.0,355.0,126.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,1025.0,0.0,77.0,17.0,0.0,1,F,1583.0,S,1,Win,1119.0,1025.0,94.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,4.0,0.0,1260.0,0.0,0.0,1,G,755.0,P,1,Smalls,1264.0,4.0,1260.0,0,1,1,0
Earth,0.0,55 Cancri e,37.0,0.0,30.0,0.0,879.0,0.0,0.0,1,G,1347.0,P,1,Miltongson,909.0,30.0,879.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1335.0,S,1,Weaves,0.0,0.0,0.0,1,0,1,0
Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,274.0,P,1,Heedry,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1337.0,S,1,Cooperkins,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,17.0,0.0,682.0,0.0,0.0,2,F,1589.0,S,1,Cooperkins,699.0,17.0,682.0,0,0,0,0
Earth,0.0,nan,21.0,0.0,693.0,21.0,0.0,0.0,95.0,1,G,1338.0,S,1,Wilderssen,809.0,714.0,95.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,309.0,S,1,Unhaftimle,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1590.0,S,1,Harte,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,42.0,0.0,0.0,3726.0,0.0,1856.0,5865.0,1,C,311.0,S,1,Motled,11447.0,3726.0,7721.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1706.0,P,1,Brazo,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,906.0,0.0,0.0,0.0,0.0,1,E,544.0,S,1,Coolez,906.0,906.0,0.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,1254.0,126.0,388.0,0.0,0.0,3,F,1707.0,P,3,Flaie,1768.0,1380.0,388.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1707.0,P,3,Flaie,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,20.0,0.0,70.0,1633.0,83.0,5.0,197.0,3,F,1707.0,P,3,Flaie,1988.0,1703.0,285.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,322.0,S,3,Fansty,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,322.0,S,3,Fansty,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,322.0,S,3,Fansty,0.0,0.0,0.0,1,0,0,0
Earth,0.0,PSO J318.5-22,45.0,0.0,0.0,0.0,9.0,2536.0,4.0,1,F,1708.0,P,1,Hanner,2549.0,0.0,2549.0,0,1,1,0
Europa,0.0,55 Cancri e,25.0,0.0,44.0,5330.0,0.0,2119.0,276.0,1,C,276.0,P,1,Modomel,7769.0,5374.0,2395.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,1.0,7.0,67.0,701.0,1.0,1,G,755.0,P,1,Petton,777.0,8.0,769.0,0,1,1,0
Mars,1.0,nan,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1597.0,S,1,Cola,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1342.0,S,1,Horners,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,441.0,0.0,0.0,1113.0,2,F,1599.0,S,1,Horners,1554.0,441.0,1113.0,0,0,0,0
Earth,0.0,PSO J318.5-22,24.0,0.0,22.0,1.0,0.0,590.0,3.0,1,G,1355.0,P,1,Kramosley,616.0,23.0,593.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,38.0,0.0,23.0,753.0,0.0,0.0,0.0,1,F,1714.0,P,1,Melez,776.0,776.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,998.0,1091.0,0.0,0.0,0.0,1,F,1715.0,P,1,Colleruces,2089.0,2089.0,0.0,0,1,1,0
Europa,0.0,55 Cancri e,63.0,0.0,2364.0,36.0,0.0,122.0,0.0,3,B,275.0,P,3,Obnoftle,2522.0,2400.0,122.0,0,1,0,0
Europa,0.0,55 Cancri e,26.0,1.0,43.0,2032.0,334.0,194.0,124.0,3,B,275.0,P,3,Obnoftle,2727.0,2075.0,652.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,2405.0,0.0,1088.0,1757.0,3,B,275.0,P,3,Obnoftle,5250.0,2405.0,2845.0,0,1,0,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1360.0,P,1,Buchansen,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,51.0,0.0,79.0,69.0,0.0,568.0,1.0,1,E,533.0,P,1,Mccarveymon,717.0,148.0,569.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,25.0,1.0,845.0,0.0,376.0,77.0,0.0,1,E,534.0,P,1,Carté,1298.0,845.0,453.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,41.0,0.0,3471.0,0.0,251.0,0.0,0.0,1,D,248.0,S,1,Wiste,3722.0,3471.0,251.0,0,1,1,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,784.0,3.0,1152.0,67.0,1,F,1719.0,P,1,Casentry,2006.0,784.0,1222.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,471.0,81.0,970.0,0.0,0.0,1,F,1603.0,S,1,Jacobbinson,1522.0,552.0,970.0,0,1,1,0
Europa,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,324.0,S,1,Ranaly,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,27.0,0.0,74.0,23397.0,0.0,0.0,721.0,2,B,325.0,S,2,Praugnox,24192.0,23471.0,721.0,0,0,0,0
Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,325.0,S,2,Praugnox,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,956.0,643.0,1.0,0.0,7.0,1,E,535.0,P,1,Paulllegory,1607.0,1599.0,8.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,52.0,52.0,8.0,1511.0,1,E,536.0,P,1,Leodger,1623.0,52.0,1571.0,0,1,1,0
Europa,0.0,55 Cancri e,31.0,0.0,0.0,2279.0,0.0,4724.0,333.0,5,B,327.0,S,5,Fushausive,7336.0,2279.0,5057.0,0,0,0,0
Europa,0.0,55 Cancri e,26.0,0.0,1054.0,0.0,0.0,3658.0,705.0,5,B,327.0,S,5,Fushausive,5417.0,1054.0,4363.0,0,0,0,0
Europa,0.0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,B,327.0,S,5,Fushausive,0.0,0.0,0.0,0,0,0,1
Europa,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5,B,327.0,S,5,Fushausive,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,2902.0,560.0,1.0,709.0,5,B,327.0,S,5,Fushausive,4172.0,2902.0,1270.0,0,0,0,0
Earth,1.0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1362.0,P,1,Oneidson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,51.0,0.0,224.0,0.0,694.0,39.0,0.0,1,G,1343.0,S,1,Brighttt,957.0,224.0,733.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,4933.0,0.0,83.0,259.0,2,D,249.0,S,2,Burcaling,5275.0,4933.0,342.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,44.0,0.0,52.0,338.0,976.0,0.0,5276.0,2,D,249.0,S,2,Burcaling,6642.0,390.0,6252.0,0,1,0,0
Europa,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,314.0,S,1,Spressive,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1723.0,P,3,Queen,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,36.0,1.0,566.0,0.0,153.0,0.0,664.0,3,F,1723.0,P,3,Hotty,1383.0,566.0,817.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1723.0,P,3,Queen,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,16.0,0.0,1.0,780.0,0.0,0.0,9.0,1,E,551.0,S,1,Mckinsond,790.0,781.0,9.0,0,1,1,0
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1344.0,S,1,Burraymons,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,552.0,S,1,Apity,0.0,0.0,0.0,0,1,1,0
Mars,0.0,PSO J318.5-22,30.0,0.0,1001.0,0.0,597.0,17.0,0.0,1,F,1611.0,S,1,Parta,1615.0,1001.0,614.0,0,1,1,0
Earth,0.0,PSO J318.5-22,44.0,0.0,0.0,0.0,0.0,1681.0,0.0,1,E,538.0,P,1,Fryes,1681.0,0.0,1681.0,0,1,1,0
Earth,0.0,PSO J318.5-22,22.0,0.0,0.0,558.0,5.0,174.0,0.0,3,F,1612.0,S,1,Cartyernan,737.0,558.0,179.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1345.0,S,2,Cartyernan,0.0,0.0,0.0,0,0,0,0
Earth,0.0,PSO J318.5-22,18.0,0.0,223.0,0.0,0.0,27.0,4457.0,3,G,1345.0,S,2,Cartyernan,4707.0,223.0,4484.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,278.0,P,3,Mostedry,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,278.0,P,3,Mostedry,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,278.0,P,3,Cratrave,0.0,0.0,0.0,1,0,0,0
Earth,0.0,55 Cancri e,16.0,0.0,0.0,1180.0,216.0,0.0,0.0,2,F,1614.0,S,1,Pottmanley,1396.0,1180.0,216.0,0,0,0,0
Earth,1.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1347.0,S,1,Pottmanley,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,2.0,1210.0,195.0,0.0,0.0,1,F,1727.0,P,1,Whitersone,1407.0,1212.0,195.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1348.0,S,1,Vanglis,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,49.0,0.0,601.0,0.0,1328.0,725.0,4.0,1,F,1616.0,S,1,Bane,2658.0,601.0,2057.0,0,1,1,0
nan,0.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,775.0,0.0,93.0,1,F,1617.0,S,1,Bertsontry,868.0,0.0,868.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,1524.0,32.0,59.0,3.0,0.0,1,E,539.0,P,1,Flynnis,1618.0,1556.0,62.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,46.0,420.0,434.0,1,F,1728.0,P,1,Gardonadox,900.0,0.0,900.0,0,1,1,0
Earth,1.0,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1350.0,S,2,Holcompson,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1350.0,S,2,Holcompson,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,884.0,0.0,0.0,0.0,2,G,1375.0,P,2,Bears,884.0,884.0,0.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,34.0,0.0,3956.0,0.0,11.0,0.0,0.0,2,G,1375.0,P,2,Bears,3967.0,3956.0,11.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,22.0,965.0,0.0,0.0,1,E,555.0,S,1,Floways,987.0,22.0,965.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,D,261.0,P,1,Baciffhaut,0.0,0.0,0.0,1,0,1,0
nan,0.0,TRAPPIST-1e,19.0,0.0,162.0,11.0,0.0,0.0,1216.0,1,F,1730.0,S,1,Unknown,1389.0,173.0,1216.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,33.0,0.0,35.0,709.0,0.0,1519.0,0.0,1,F,1622.0,S,1,Alest,2263.0,744.0,1519.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1378.0,P,1,Jacobbinson,0.0,0.0,0.0,1,0,1,0
Mars,0.0,55 Cancri e,24.0,0.0,698.0,0.0,64.0,259.0,150.0,3,F,1731.0,P,3,Meate,1171.0,698.0,473.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1731.0,P,3,Meate,0.0,0.0,0.0,0,0,0,1
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1731.0,P,3,Meate,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1732.0,P,2,Ste,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,45.0,0.0,2146.0,0.0,451.0,2.0,0.0,2,F,1732.0,P,2,Ste,2599.0,2146.0,453.0,0,0,0,0
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1353.0,S,3,Toddleton,0.0,0.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1353.0,S,3,Nguerrettye,0.0,0.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,1353.0,S,3,Nguerrettye,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,18.0,1.0,2572.0,0.0,6.0,0.0,0.0,1,D,262.0,P,1,Hac,2578.0,2572.0,6.0,0,1,1,0
Mars,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1735.0,P,3,Win,0.0,0.0,0.0,0,0,0,0
Mars,0.0,55 Cancri e,18.0,0.0,1251.0,0.0,34.0,8.0,0.0,3,F,1735.0,P,3,Minen,1293.0,1251.0,42.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1735.0,P,3,Minen,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,24.0,3.0,729.0,2.0,0.0,1,F,1626.0,S,1,Harverez,758.0,27.0,731.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,48.0,0.0,51.0,1.0,0.0,2.0,2890.0,1,C,318.0,S,1,Dinatedal,2944.0,52.0,2892.0,0,1,1,0
Europa,0.0,55 Cancri e,39.0,0.0,0.0,11020.0,417.0,182.0,4281.0,1,D,251.0,S,1,Cherticale,15900.0,11020.0,4880.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,40.0,0.0,2249.0,4.0,345.0,0.0,0.0,2,F,1631.0,S,2,Moncy,2598.0,2253.0,345.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1631.0,S,2,Weeke,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1381.0,P,2,Mcfaddenson,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,158.0,730.0,0.0,2,G,1381.0,P,2,Mcfaddenson,888.0,0.0,888.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,1357.0,S,1,Clinantones,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,6.0,0.0,0.0,785.0,0.0,2,E,557.0,S,1,Clinantones,791.0,6.0,785.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1634.0,S,1,Welte,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1359.0,S,1,Hammons,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,24.0,0.0,183.0,3156.0,0.0,19.0,1518.0,1,D,264.0,P,1,Camaxler,4876.0,3339.0,1537.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,1485.0,0.0,8.0,0.0,0.0,1,F,897.0,P,1,Swin,1493.0,1485.0,8.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,6.0,0.0,395.0,248.0,17.0,1,F,1741.0,P,1,Alberts,666.0,6.0,660.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1361.0,S,1,Adkinson,0.0,0.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,394.0,1.0,291.0,1.0,1,F,1742.0,P,1,Potthews,687.0,394.0,293.0,0,1,1,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1362.0,S,1,Farmonrada,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1363.0,S,1,Logannon,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,52.0,0.0,8.0,0.0,0.0,1518.0,0.0,1,F,1745.0,P,1,Purte,1526.0,8.0,1518.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,2189.0,0.0,1007.0,7.0,1,D,265.0,P,1,Fordulgaug,3203.0,2189.0,1014.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,58.0,0.0,828.0,0.0,355.0,0.0,0.0,2,D,255.0,S,1,Lake,1183.0,828.0,355.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1636.0,S,1,Lake,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,880.0,0.0,0.0,4.0,0.0,1,G,1386.0,P,1,Armstromez,884.0,880.0,4.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,590.0,0.0,211.0,2.0,0.0,1,F,1749.0,P,1,Estevesters,803.0,590.0,213.0,0,1,1,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,257.0,2.0,896.0,119.0,2,A,87.0,P,2,Embleng,1274.0,257.0,1017.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2,A,87.0,P,2,Embleng,0.0,0.0,0.0,0,0,0,0
Earth,1.0,nan,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,1366.0,S,1,Masquez,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,5.0,736.0,0.0,10.0,0.0,1,G,1367.0,S,1,Brookenson,751.0,741.0,10.0,0,1,1,0
